13:25:37.363 [main] INFO  Main - main started
13:25:45.620 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=1911872} toAccount Account{accountName='Mike', id=3836, balance=9338813} sum 1271638
13:25:45.627 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=1761384} toAccount Account{accountName='Kolya', id=7193, balance=4976694} sum 3818121
13:25:45.634 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5287326} toAccount Account{accountName='Kolya', id=8691, balance=4127729} sum 944219
13:25:45.642 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 7691 Name: Mike not enough sum trunsaction 9334836 have sum 5579505
13:25:45.648 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 8691 Name: Kolya not enough sum trunsaction 5805742 have sum 3183510
13:25:45.656 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=2036639} toAccount Account{accountName='Michel', id=4041, balance=10766540} sum 1146871
13:25:45.663 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 3741 Name: Mike not enough sum trunsaction 7662162 have sum 335917
13:25:45.670 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=2475204} toAccount Account{accountName='Vasya', id=9486, balance=8199984} sum 3116677
13:25:45.678 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=1241181} toAccount Account{accountName='Mike', id=3836, balance=12405499} sum 4338324
13:25:45.684 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 9486 Name: Vasya not enough sum trunsaction 8536757 have sum 5083307
13:25:45.691 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=484864} toAccount Account{accountName='Mike', id=3836, balance=13161816} sum 5094641
13:25:45.698 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 9486 Name: Vasya not enough sum trunsaction 6168729 have sum 5083307
13:25:45.705 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 8324878 have sum 1158573
13:25:45.712 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=7641604} toAccount Account{accountName='Mike', id=7691, balance=5716656} sum 137151
13:25:45.719 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3707598} toAccount Account{accountName='Michel', id=4041, balance=13979246} sum 4359577
13:25:45.726 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 3741 Name: Mike not enough sum trunsaction 6045805 have sum 335917
13:25:45.733 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 5563 Name: Kolya not enough sum trunsaction 8293361 have sum 6231545
13:25:45.740 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7193 Name: Kolya not enough sum trunsaction 5385542 have sum 1158573
13:25:45.747 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=1135188} toAccount Account{accountName='John', id=9883, balance=9827077} sum 2048322
13:25:45.753 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=1729423} toAccount Account{accountName='Kolya', id=6338, balance=9441963} sum 3850082
13:25:45.761 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3836 Name: Mike not enough sum trunsaction 8303932 have sum 8067175
13:25:45.767 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 6338 Name: Kolya not enough sum trunsaction 8571165 have sum 5591881
13:25:45.774 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 7691 Name: Mike not enough sum trunsaction 6671230 have sum 5579505
13:25:45.780 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=3559225} toAccount Account{accountName='Mike', id=3836, balance=14127619} sum 6060444
13:25:45.786 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=9067660} toAccount Account{accountName='Kolya', id=6338, balance=6143890} sum 552009
13:25:45.794 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 3741 Name: Mike not enough sum trunsaction 366990 have sum 335917
13:25:45.800 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4313519} toAccount Account{accountName='Kolya', id=7193, balance=1928361} sum 769788
13:25:45.807 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 3741 Name: Mike not enough sum trunsaction 7721829 have sum 335917
13:25:45.814 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=5282297} toAccount Account{accountName='Vasya', id=9486, balance=9420679} sum 4337372
13:25:45.820 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 8691 Name: Kolya not enough sum trunsaction 4871619 have sum 3183510
13:25:45.828 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 5563 Name: Kolya not enough sum trunsaction 6965855 have sum 6231545
13:25:45.834 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 9486 Name: Vasya not enough sum trunsaction 8060534 have sum 5083307
13:25:45.842 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Accounts from & to are equals. Account ID: 9883
13:25:45.848 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=687370} toAccount Account{accountName='Vasya', id=9486, balance=9975442} sum 4892135
13:25:45.855 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=120362} toAccount Account{accountName='Mike', id=3741, balance=6447100} sum 6111183
13:25:45.862 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1771133} toAccount Account{accountName='Mike', id=7691, balance=8891679} sum 3312174
13:25:45.869 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=2103124} toAccount Account{accountName='Kolya', id=5563, balance=12195596} sum 5964051
13:25:45.876 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 9486 Name: Vasya not enough sum trunsaction 8950847 have sum 5083307
13:25:45.884 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 7193 Name: Kolya not enough sum trunsaction 9655414 have sum 1158573
13:25:45.892 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 7193 Name: Kolya not enough sum trunsaction 1832166 have sum 1158573
13:25:45.900 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3741 Name: Mike not enough sum trunsaction 5233543 have sum 335917
13:25:45.908 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 7691 Name: Mike not enough sum trunsaction 5813381 have sum 5579505
13:25:45.915 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 3741 Name: Mike not enough sum trunsaction 6368390 have sum 335917
13:25:45.922 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 8691 Name: Kolya not enough sum trunsaction 3404348 have sum 3183510
13:25:45.929 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3516655} toAccount Account{accountName='Kolya', id=6338, balance=10142401} sum 4550520
13:25:45.936 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 7691 Name: Mike not enough sum trunsaction 6212475 have sum 5579505
13:25:45.943 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 8691 Name: Kolya not enough sum trunsaction 5632626 have sum 3183510
13:25:45.950 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 6338 Name: Kolya not enough sum trunsaction 8071495 have sum 5591881
13:25:45.957 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=279242} toAccount Account{accountName='John', id=9883, balance=13731058} sum 5952303
13:25:45.964 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 8691 Name: Kolya not enough sum trunsaction 6881312 have sum 3183510
13:25:45.970 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7691 Name: Mike not enough sum trunsaction 5664428 have sum 5579505
13:25:45.978 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3741 Name: Mike not enough sum trunsaction 9782259 have sum 335917
13:25:45.985 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=135210} toAccount Account{accountName='Michel', id=4041, balance=15076340} sum 5456671
13:25:45.993 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 5563 Name: Kolya not enough sum trunsaction 9012192 have sum 6231545
13:25:46.000 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 8691 Name: Kolya not enough sum trunsaction 5227181 have sum 3183510
13:25:46.007 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 7193 Name: Kolya not enough sum trunsaction 6682206 have sum 1158573
13:25:46.013 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 5563 Name: Kolya not enough sum trunsaction 8055927 have sum 6231545
13:25:46.020 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3771130} toAccount Account{accountName='John', id=9883, balance=9599506} sum 1820751
13:25:46.028 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3923954} toAccount Account{accountName='Michel', id=4041, balance=11287596} sum 1667927
13:25:46.035 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 7193 Name: Kolya not enough sum trunsaction 2972361 have sum 1158573
13:25:46.045 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Accounts from & to are equals. Account ID: 3741
13:25:46.052 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=3556562} toAccount Account{accountName='Mike', id=3836, balance=10090118} sum 2022943
13:25:46.061 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1628742} toAccount Account{accountName='Mike', id=3741, balance=6774350} sum 6438433
13:25:46.067 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 7193 Name: Kolya not enough sum trunsaction 6916867 have sum 1158573
13:25:46.075 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 5563 Name: Kolya not enough sum trunsaction 9159171 have sum 6231545
13:25:46.082 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=6345766} toAccount Account{accountName='Kolya', id=8691, balance=4904919} sum 1721409
13:25:46.089 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 3741 Name: Mike not enough sum trunsaction 1654501 have sum 335917
13:25:46.096 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 7193 Name: Kolya not enough sum trunsaction 5802054 have sum 1158573
13:25:46.103 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 9883 Name: John not enough sum trunsaction 9167177 have sum 7778755
13:25:46.110 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=9169823} toAccount Account{accountName='John', id=9883, balance=8228601} sum 449846
13:25:46.116 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=364772} toAccount Account{accountName='Kolya', id=6338, balance=13294284} sum 7702403
13:25:46.124 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3741 Name: Mike not enough sum trunsaction 1432450 have sum 335917
13:25:46.130 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 6338 Name: Kolya not enough sum trunsaction 6809087 have sum 5591881
13:25:46.137 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=1245100} toAccount Account{accountName='Kolya', id=6338, balance=7530291} sum 1938410
13:25:46.143 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 3741 Name: Mike not enough sum trunsaction 2418830 have sum 335917
13:25:46.150 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 9883 Name: John not enough sum trunsaction 9094917 have sum 7778755
13:25:46.157 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=7520718} toAccount Account{accountName='Mike', id=3741, balance=593954} sum 258037
13:25:46.164 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3691381} toAccount Account{accountName='Mike', id=3741, balance=2876081} sum 2540164
13:25:46.171 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 8691 Name: Kolya not enough sum trunsaction 6950895 have sum 3183510
13:25:46.178 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 3836 Name: Mike not enough sum trunsaction 8830361 have sum 8067175
13:25:46.184 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 9486 Name: Vasya not enough sum trunsaction 7653550 have sum 5083307
13:25:46.191 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 9486 Name: Vasya not enough sum trunsaction 6198026 have sum 5083307
13:25:46.197 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=3038048} toAccount Account{accountName='Kolya', id=7193, balance=3203832} sum 2045259
13:25:46.204 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Accounts from & to are equals. Account ID: 6338
13:25:46.210 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 3741 Name: Mike not enough sum trunsaction 6674337 have sum 335917
13:25:46.217 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4749684} toAccount Account{accountName='John', id=9883, balance=8112378} sum 333623
13:25:46.223 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8399134} toAccount Account{accountName='Mike', id=7691, balance=6800040} sum 1220535
13:25:46.229 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=6315901} toAccount Account{accountName='Vasya', id=9486, balance=6834581} sum 1751274
